id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
36768,Men,Accessories,Watches,Watches,Gold,Winter,2016.0,Formal,../Datos/extracted_files/images\36768.jpg
28385,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\28385.jpg
23818,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\23818.jpg
25144,Women,Accessories,Bags,Handbags,Orange,Winter,2015.0,Casual,../Datos/extracted_files/images\25144.jpg
16724,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\16724.jpg
16287,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16287.jpg
36279,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,../Datos/extracted_files/images\36279.jpg
2192,Men,Apparel,Bottomwear,Shorts,White,Fall,2010.0,Sports,../Datos/extracted_files/images\2192.jpg
50945,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,../Datos/extracted_files/images\50945.jpg
10672,Girls,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\10672.jpg
27520,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,../Datos/extracted_files/images\27520.jpg
4344,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,../Datos/extracted_files/images\4344.jpg
34316,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,../Datos/extracted_files/images\34316.jpg
3646,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3646.jpg
10799,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\10799.jpg
17682,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\17682.jpg
14739,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,../Datos/extracted_files/images\14739.jpg
21976,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\21976.jpg
49838,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\49838.jpg
26003,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\26003.jpg
4954,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\4954.jpg
19736,Women,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\19736.jpg
10712,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\10712.jpg
37957,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,../Datos/extracted_files/images\37957.jpg
23174,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\23174.jpg
43669,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,../Datos/extracted_files/images\43669.jpg
33657,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\33657.jpg
25449,Women,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\25449.jpg
46965,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\46965.jpg
30039,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\30039.jpg
11269,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,../Datos/extracted_files/images\11269.jpg
33975,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\33975.jpg
47561,Women,Footwear,Shoes,Flats,Beige,Winter,2012.0,Casual,../Datos/extracted_files/images\47561.jpg
35703,Women,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\35703.jpg
18522,Men,Apparel,Topwear,Jackets,Black,Summer,2015.0,Casual,../Datos/extracted_files/images\18522.jpg
14781,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,../Datos/extracted_files/images\14781.jpg
27289,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011.0,Ethnic,../Datos/extracted_files/images\27289.jpg
30297,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,../Datos/extracted_files/images\30297.jpg
19751,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\19751.jpg
36316,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\36316.jpg
31589,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\31589.jpg
53486,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Sports,../Datos/extracted_files/images\53486.jpg
15922,Unisex,Accessories,Bags,Backpacks,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\15922.jpg
47195,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\47195.jpg
3285,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,../Datos/extracted_files/images\3285.jpg
39160,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,../Datos/extracted_files/images\39160.jpg
44211,Women,Footwear,Flip Flops,Flip Flops,Brown,Winter,2012.0,Casual,../Datos/extracted_files/images\44211.jpg
16024,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\16024.jpg
35664,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\35664.jpg
44980,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\44980.jpg
39878,Women,Accessories,Bags,Backpacks,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\39878.jpg
32495,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\32495.jpg
4064,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\4064.jpg
38677,Women,Accessories,Wallets,Wallets,White,Summer,2012.0,Casual,../Datos/extracted_files/images\38677.jpg
45624,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,../Datos/extracted_files/images\45624.jpg
42874,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\42874.jpg
10259,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\10259.jpg
41570,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\41570.jpg
47553,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\47553.jpg
17095,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\17095.jpg
18436,Unisex,Accessories,Bags,Backpacks,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\18436.jpg
25094,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\25094.jpg
53880,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\53880.jpg
14306,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\14306.jpg
27607,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2012.0,Casual,../Datos/extracted_files/images\27607.jpg
42680,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\42680.jpg
42326,Women,Apparel,Saree,Sarees,Red,Summer,2012.0,Ethnic,../Datos/extracted_files/images\42326.jpg
18357,Men,Accessories,Socks,Socks,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\18357.jpg
19492,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\19492.jpg
49242,Men,Accessories,Headwear,Caps,Purple,Fall,2012.0,Casual,../Datos/extracted_files/images\49242.jpg
44724,Women,Footwear,Flip Flops,Flip Flops,Lavender,Summer,2012.0,Casual,../Datos/extracted_files/images\44724.jpg
28678,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\28678.jpg
50873,Women,Apparel,Saree,Sarees,Maroon,Summer,2012.0,Ethnic,../Datos/extracted_files/images\50873.jpg
28607,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\28607.jpg
14077,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\14077.jpg
38594,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\38594.jpg
32586,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\32586.jpg
31309,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,../Datos/extracted_files/images\31309.jpg
47157,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\47157.jpg
15550,Men,Accessories,Socks,Socks,White,Fall,2014.0,Sports,../Datos/extracted_files/images\15550.jpg
44918,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\44918.jpg
41588,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\41588.jpg
43613,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\43613.jpg
19838,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\19838.jpg
26954,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\26954.jpg
20456,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\20456.jpg
48246,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\48246.jpg
24503,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24503.jpg
14298,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\14298.jpg
49880,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,../Datos/extracted_files/images\49880.jpg
10294,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,../Datos/extracted_files/images\10294.jpg
53031,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,../Datos/extracted_files/images\53031.jpg
11057,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\11057.jpg
12621,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\12621.jpg
52465,Women,Apparel,Innerwear,Camisoles,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\52465.jpg
12834,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\12834.jpg
28888,Women,Apparel,Innerwear,Briefs,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\28888.jpg
52862,Women,Accessories,Jewellery,Earrings,Green,Fall,2012.0,Casual,../Datos/extracted_files/images\52862.jpg
39827,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\39827.jpg
12923,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\12923.jpg
17071,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\17071.jpg
1657,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,../Datos/extracted_files/images\1657.jpg
47556,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,../Datos/extracted_files/images\47556.jpg
22783,Women,Apparel,Topwear,Kurtas,Purple,Summer,2011.0,Ethnic,../Datos/extracted_files/images\22783.jpg
3492,Women,Footwear,Shoes,Sports Shoes,Red,Fall,2010.0,Sports,../Datos/extracted_files/images\3492.jpg
26062,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,../Datos/extracted_files/images\26062.jpg
43174,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,../Datos/extracted_files/images\43174.jpg
50722,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\50722.jpg
28971,Women,Apparel,Apparel Set,Kurta Sets,Cream,Summer,2012.0,Ethnic,../Datos/extracted_files/images\28971.jpg
20059,Women,Apparel,Bottomwear,Stockings,Beige,Fall,2011.0,Casual,../Datos/extracted_files/images\20059.jpg
19252,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\19252.jpg
16775,Unisex,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\16775.jpg
45291,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\45291.jpg
41264,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\41264.jpg
14592,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,../Datos/extracted_files/images\14592.jpg
29655,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\29655.jpg
30622,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\30622.jpg
44163,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,../Datos/extracted_files/images\44163.jpg
46976,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\46976.jpg
45585,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,../Datos/extracted_files/images\45585.jpg
48532,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\48532.jpg
26472,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\26472.jpg
52841,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\52841.jpg
2209,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,../Datos/extracted_files/images\2209.jpg
52889,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,../Datos/extracted_files/images\52889.jpg
33724,Women,Accessories,Belts,Belts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\33724.jpg
16017,Men,Accessories,Scarves,Scarves,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\16017.jpg
22096,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,../Datos/extracted_files/images\22096.jpg
24422,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\24422.jpg
4706,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,../Datos/extracted_files/images\4706.jpg
10113,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\10113.jpg
13835,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\13835.jpg
4853,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\4853.jpg
13318,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\13318.jpg
13300,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,../Datos/extracted_files/images\13300.jpg
40927,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\40927.jpg
46175,Women,Accessories,Jewellery,Necklace and Chains,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\46175.jpg
12691,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,../Datos/extracted_files/images\12691.jpg
23566,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\23566.jpg
38428,Women,Accessories,Bags,Clutches,Brown,Fall,2012.0,Casual,../Datos/extracted_files/images\38428.jpg
17813,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\17813.jpg
19083,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,../Datos/extracted_files/images\19083.jpg
48183,Women,Accessories,Bags,Handbags,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\48183.jpg
36738,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\36738.jpg
44591,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\44591.jpg
33616,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\33616.jpg
13873,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\13873.jpg
53530,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\53530.jpg
25822,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,../Datos/extracted_files/images\25822.jpg
11161,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\11161.jpg
21650,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\21650.jpg
40501,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\40501.jpg
21810,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\21810.jpg
29421,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\29421.jpg
4758,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,../Datos/extracted_files/images\4758.jpg
3470,Unisex,Accessories,Bags,Backpacks,Navy Blue,Spring,2011.0,Sports,../Datos/extracted_files/images\3470.jpg
16823,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16823.jpg
22465,Women,Apparel,Bottomwear,Leggings,Pink,Fall,2011.0,Casual,../Datos/extracted_files/images\22465.jpg
22503,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\22503.jpg
15339,Women,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,../Datos/extracted_files/images\15339.jpg
13572,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,../Datos/extracted_files/images\13572.jpg
10033,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\10033.jpg
23089,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,../Datos/extracted_files/images\23089.jpg
47928,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\47928.jpg
46387,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\46387.jpg
45419,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\45419.jpg
22134,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\22134.jpg
43293,Women,Accessories,Bags,Handbags,Blue,Summer,2015.0,Casual,../Datos/extracted_files/images\43293.jpg
30892,Women,Apparel,Bottomwear,Patiala,White,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30892.jpg
15773,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\15773.jpg
19047,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,../Datos/extracted_files/images\19047.jpg
26943,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\26943.jpg
38651,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,../Datos/extracted_files/images\38651.jpg
35010,Women,Accessories,Stoles,Stoles,Beige,Summer,2012.0,Ethnic,../Datos/extracted_files/images\35010.jpg
20868,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,../Datos/extracted_files/images\20868.jpg
2973,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Casual,../Datos/extracted_files/images\2973.jpg
38379,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\38379.jpg
35940,Women,Apparel,Bottomwear,Capris,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\35940.jpg
27475,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,../Datos/extracted_files/images\27475.jpg
28887,Women,Apparel,Innerwear,Briefs,Skin,Summer,2017.0,Casual,../Datos/extracted_files/images\28887.jpg
45046,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\45046.jpg
47521,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,../Datos/extracted_files/images\47521.jpg
14719,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\14719.jpg
15002,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\15002.jpg
25109,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\25109.jpg
19678,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\19678.jpg
2490,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,../Datos/extracted_files/images\2490.jpg
32375,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\32375.jpg
2274,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,../Datos/extracted_files/images\2274.jpg
16625,Men,Apparel,Topwear,Tshirts,Red,Summer,2016.0,Casual,../Datos/extracted_files/images\16625.jpg
50499,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,../Datos/extracted_files/images\50499.jpg
